device,subject,implementation,fit_time_s,peak_mem_gb,iters
cpu,sub-01,amica_python_jax,285.87999232206494,14.87790298461914,
cpu,sub-01,amica_python_jax_chunked,165.7016605839599,2.4297447204589844,
cpu,sub-01,pyamica_torch,785.0211909799837,2.4588584899902344,
cpu,sub-01,scott_huberty_torch,362.3214602910448,5.649040222167969,
cpu,sub-01,pamica_torch,406.64455488394015,2.4297447204589844,
cpu,sub-01,fortran_amica17,642.8872350361198,1.5335464477539062,
cpu,sub-02,amica_python_jax,519.4627045609523,25.46530532836914,
cpu,sub-02,amica_python_jax_chunked,269.84084361209534,4.0538787841796875,
cpu,sub-02,pyamica_torch,1345.7471483689733,4.0538787841796875,
cpu,sub-02,scott_huberty_torch,811.9537579449825,6.385738372802734,
cpu,sub-02,pamica_torch,945.2855244930834,4.0538787841796875,
cpu,sub-02,fortran_amica17,1157.30432045809,1.8006515502929688,
cpu,sub-03,amica_python_jax,396.55403528688475,20.620655059814453,
cpu,sub-03,amica_python_jax_chunked,189.28142227604985,3.2959518432617188,
cpu,sub-03,pyamica_torch,1144.2329507570248,3.2959518432617188,
cpu,sub-03,scott_huberty_torch,465.39111504284665,6.132484436035156,
cpu,sub-03,pamica_torch,804.0339041100815,3.2959518432617188,
cpu,sub-03,fortran_amica17,1112.7112120508682,1.7040748596191406,
cpu,sub-04,amica_python_jax,405.55424732808024,19.80664825439453,
cpu,sub-04,amica_python_jax_chunked,204.0297738199588,3.1640052795410156,
cpu,sub-04,pyamica_torch,1123.9176962890197,3.1640052795410156,
cpu,sub-04,scott_huberty_torch,444.3623526869342,6.079967498779297,
cpu,sub-04,pamica_torch,649.1750590340234,3.1640052795410156,
cpu,sub-04,fortran_amica17,1028.6361129519064,1.6399002075195312,
cpu,sub-05,amica_python_jax,393.6613680610899,19.403091430664062,
cpu,sub-05,amica_python_jax_chunked,211.06922060693614,3.1232566833496094,
cpu,sub-05,pyamica_torch,1023.7241912900936,3.1232566833496094,
cpu,sub-05,scott_huberty_torch,554.8308023121208,6.027408599853516,
cpu,sub-05,pamica_torch,630.0737386110704,3.1232566833496094,
cpu,sub-05,fortran_amica17,866.7860003160313,1.6152381896972656,
cpu,sub-06,amica_python_jax,414.1583659159951,19.523998260498047,
cpu,sub-06,amica_python_jax_chunked,195.5131452048663,3.1354217529296875,
cpu,sub-06,pyamica_torch,1072.961623136187,3.1354217529296875,
cpu,sub-06,scott_huberty_torch,453.73200625018217,6.058536529541016,
cpu,sub-06,pamica_torch,504.4897599720862,3.1354217529296875,
cpu,sub-06,fortran_amica17,876.8886911270674,1.6217460632324219,
cpu,sub-07,amica_python_jax,469.60232816892676,21.971843719482422,
cpu,sub-07,amica_python_jax_chunked,230.96565850893967,3.500030517578125,
cpu,sub-07,pyamica_torch,1123.497488430934,3.500030517578125,
cpu,sub-07,scott_huberty_torch,533.0478844649624,6.202762603759766,
cpu,sub-07,pamica_torch,935.0993089980911,3.500030517578125,
cpu,sub-07,fortran_amica17,955.6852631350048,1.71600341796875,
cpu,sub-08,amica_python_jax,410.3023825578857,21.74405288696289,
cpu,sub-08,amica_python_jax_chunked,204.6315226929728,3.462993621826172,
cpu,sub-08,pyamica_torch,1052.1477397279814,3.462993621826172,
